Time,Initial Velocity,Sine of Theta,Cosine of Theta,X Position,Y Position
0.0,10,0.7071067811865476,0.7071067811865476,0.0,0.0
0.01,10,0.7071067811865476,0.7071067811865476,0.07071067811865475,0.07022067811865475
0.02,10,0.7071067811865476,0.7071067811865476,0.1414213562373095,0.13946135623730951
0.03,10,0.7071067811865476,0.7071067811865476,0.21213203435596426,0.20772203435596426
0.04,10,0.7071067811865476,0.7071067811865476,0.282842712474619,0.275002712474619
0.05,10,0.7071067811865476,0.7071067811865476,0.3535533905932738,0.3413033905932738
0.06,10,0.7071067811865476,0.7071067811865476,0.4242640687119285,0.4066240687119285
0.07,10,0.7071067811865476,0.7071067811865476,0.49497474683058335,0.4709647468305833
0.08,10,0.7071067811865476,0.7071067811865476,0.565685424949238,0.534325424949238
0.09,10,0.7071067811865476,0.7071067811865476,0.6363961030678927,0.5967061030678927
0.1,10,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.6581067811865475
0.11,10,0.7071067811865476,0.7071067811865476,0.7778174593052023,0.7185274593052023
0.12,10,0.7071067811865476,0.7071067811865476,0.848528137423857,0.7779681374238571
0.13,10,0.7071067811865476,0.7071067811865476,0.9192388155425119,0.8364288155425118
0.14,10,0.7071067811865476,0.7071067811865476,0.9899494936611667,0.8939094936611667
0.15,10,0.7071067811865476,0.7071067811865476,1.0606601717798212,0.9504101717798212
0.16,10,0.7071067811865476,0.7071067811865476,1.131370849898476,1.005930849898476
0.17,10,0.7071067811865476,0.7071067811865476,1.2020815280171309,1.0604715280171308
0.18,10,0.7071067811865476,0.7071067811865476,1.2727922061357855,1.1140322061357855
0.19,10,0.7071067811865476,0.7071067811865476,1.3435028842544403,1.1666128842544403
0.2,10,0.7071067811865476,0.7071067811865476,1.4142135623730951,1.2182135623730952
0.21,10,0.7071067811865476,0.7071067811865476,1.4849242404917498,1.2688342404917499
0.22,10,0.7071067811865476,0.7071067811865476,1.5556349186104046,1.3184749186104046
0.23,10,0.7071067811865476,0.7071067811865476,1.6263455967290594,1.3671355967290593
0.24,10,0.7071067811865476,0.7071067811865476,1.697056274847714,1.414816274847714
0.25,10,0.7071067811865476,0.7071067811865476,1.7677669529663689,1.461516952966369
0.26,10,0.7071067811865476,0.7071067811865476,1.8384776310850237,1.5072376310850237
0.27,10,0.7071067811865476,0.7071067811865476,1.9091883092036785,1.5519783092036785
0.28,10,0.7071067811865476,0.7071067811865476,1.9798989873223334,1.5957389873223333
0.29,10,0.7071067811865476,0.7071067811865476,2.0506096654409878,1.6385196654409877
0.3,10,0.7071067811865476,0.7071067811865476,2.1213203435596424,1.6803203435596423
0.31,10,0.7071067811865476,0.7071067811865476,2.1920310216782974,1.7211410216782974
0.32,10,0.7071067811865476,0.7071067811865476,2.262741699796952,1.760981699796952
0.33,10,0.7071067811865476,0.7071067811865476,2.333452377915607,1.799842377915607
0.34,10,0.7071067811865476,0.7071067811865476,2.4041630560342617,1.8377230560342617
0.35000000000000003,10,0.7071067811865476,0.7071067811865476,2.474873734152917,1.8746237341529166
0.36,10,0.7071067811865476,0.7071067811865476,2.545584412271571,1.910544412271571
0.37,10,0.7071067811865476,0.7071067811865476,2.616295090390226,1.945485090390226
